email,firstName,lastName,phone,company,address,city,zipCode,country,birthDate,gender,source,status,tags,totalOrders,totalRevenue,lastOrderDate,engagementScore,preferredChannel,leadScore,industry,position,website,notes
max.mustermann@techsolutions.de,Max,Mustermann,+49 151 12345678,Tech Solutions GmbH,Musterstraße 123,München,80331,Deutschland,1985-03-15,Männlich,WEBSITE,ACTIVE,"VIP,Tech,Premium",15,45600,2024-01-20,85,EMAIL,90,IT,Geschäftsführer,https://techsolutions.de,Sehr aktiver Premium-Kunde mit hohem Potenzial
anna.schmidt@marketing-pro.com,Anna,Schmidt,+49 171 98765432,Marketing Pro AG,Berliner Allee 456,Berlin,10115,Deutschland,1990-07-22,Weiblich,SOCIAL,LEAD,"Marketing,Interested,B2B",0,0,,65,PHONE,75,Marketing,Marketing Manager,https://marketing-pro.com,Interessierte Leads aus Social Media Kampagne
thomas.weber@startup-innovation.io,Thomas,Weber,+49 160 11111111,Startup Innovation,Innovationsweg 789,Hamburg,20095,Deutschland,1988-11-03,Männlich,REFERRAL,PROSPECT,"Startup,B2B,Growth",3,8500,2024-01-15,45,EMAIL,60,Technologie,CTO,https://startup-innovation.io,Empfehlung von bestehenden Kunden
sarah.klein@ecommerce-world.de,Sarah,Klein,+49 152 22222222,E-Commerce World,Onlineplatz 321,Köln,50667,Deutschland,1987-09-12,Weiblich,IMPORT,ACTIVE,"E-Commerce,Premium,Loyal",22,67800,2024-01-18,92,EMAIL,95,E-Commerce,Head of Digital,https://ecommerce-world.de,Langzeit-Kunde mit sehr hoher Zufriedenheit
michael.brown@global-consulting.com,Michael,Brown,+49 170 33333333,Global Consulting,Beratungsstraße 654,Frankfurt,60311,Deutschland,1982-04-28,Männlich,FORM,ACTIVE,"Consulting,Enterprise,Strategic",18,89200,2024-01-22,88,PHONE,85,Beratung,Senior Partner,https://global-consulting.com,Strategischer Partner für Enterprise-Lösungen
julia.Fischer@health-tech.de,Julia,Fischer,+49 163 44444444,HealthTech Solutions,Gesundheitsweg 987,Stuttgart,70173,Deutschland,1991-12-07,Weiblich,WEBSITE,LEAD,"HealthTech,Innovation,B2B",1,2400,2024-01-10,55,EMAIL,65,Gesundheitswesen,Product Manager,https://health-tech.de,Neue Leads aus Gesundheitsbranche
david.wilson@finance-experts.de,David,Wilson,+49 155 55555555,Finance Experts GmbH,Finanzplatz 147,Düsseldorf,40213,Deutschland,1979-06-18,Männlich,REFERRAL,ACTIVE,"Finance,Banking,Premium",12,34500,2024-01-19,78,EMAIL,80,Finanzwesen,CFO,https://finance-experts.de,Finanzbranche mit hohem Interesse an Analytics
lisa.martinez@retail-revolution.com,Lisa,Martinez,+49 174 66666666,Retail Revolution,Einzelhandelsstraße 258,Nürnberg,90402,Deutschland,1986-02-14,Weiblich,SOCIAL,PROSPECT,"Retail,Fashion,Trendy",5,12800,2024-01-12,62,SOCIAL,70,Einzelhandel,Brand Manager,https://retail-revolution.com,Fashion Retail mit Social Media Fokus
robert.davis@automotive-future.de,Robert,Davis,+49 162 77777777,Automotive Future AG,Autostraße 369,Leipzig,04109,Deutschland,1983-10-25,Männlich,WEBSITE,ACTIVE,"Automotive,Innovation,B2B",8,28900,2024-01-21,72,EMAIL,75,Automobil,Innovation Manager,https://automotive-future.de,Automotive Branche mit Fokus auf Zukunftstechnologien
emma.garcia@food-delivery.de,Emma,Garcia,+49 156 88888888,Food Delivery Plus,Lieferweg 741,Dresden,01067,Deutschland,1992-08-09,Weiblich,APP,ACTIVE,"Food,Delivery,Growth",25,18700,2024-01-23,85,APP,88,Food & Beverage,Operations Manager,https://food-delivery.de,Schnell wachsende Food-Delivery Plattform
james.johnson@real-estate.com,James,Johnson,+49 171 99999999,Real Estate Pro,Immobilienplatz 852,Bremen,28195,Deutschland,1980-01-30,Männlich,REFERRAL,PROSPECT,"RealEstate,Investment,Premium",4,156000,2024-01-17,68,PHONE,82,Immobilien,Investment Director,https://real-estate.com,High-Value Immobilien-Investment Kunde
sophie.anderson@education-tech.de,Sophie,Anderson,+49 157 10101010,EduTech Solutions,Bildungsweg 963,Hannover,30159,Deutschland,1989-05-16,Weiblich,FORM,LEAD,"Education,EdTech,B2B",2,4500,2024-01-14,58,EMAIL,68,Bildung,Head of Product,https://education-tech.de,Bildungssektor mit digitalen Lösungen
daniel.taylor@logistics-pro.de,Daniel,Taylor,+49 164 11110000,Logistics Pro GmbH,Logistikstraße 741,Dortmund,44135,Deutschland,1984-09-03,Männlich,WEBSITE,ACTIVE,"Logistics,Supply Chain,Efficiency",11,38600,2024-01-20,76,EMAIL,78,Logistik,Supply Chain Manager,https://logistics-pro.de,Logistik-Optimierung für Supply Chain
maria.rodriguez@fashion-forward.com,Maria,Rodriguez,+49 173 22220000,Fashion Forward,Modestraße 852,Essen,45127,Deutschland,1993-03-21,Weiblich,SOCIAL,ACTIVE,"Fashion,Design,Creative",19,23400,2024-01-22,82,SOCIAL,85,Mode,Creative Director,https://fashion-forward.com,Fashion Brand mit starker Social Media Präsenz
christopher.white@travel-experiences.de,Christopher,White,+49 158 33330000,Travel Experiences,Reiseweg 963,Wuppertal,42103,Deutschland,1981-11-14,Männlich,REFERRAL,PROSPECT,"Travel,Tourism,Experience",6,34200,2024-01-16,64,EMAIL,72,Tourismus,Experience Manager,https://travel-experiences.de,Premium Travel Experiences Anbieter
natalie.lewis@green-energy.de,Natalie,Lewis,+49 165 44440000,Green Energy Solutions,Umweltweg 147,Bielefeld,33602,Deutschland,1987-07-08,Weiblich,FORM,ACTIVE,"GreenTech,Sustainability,B2B",13,52800,2024-01-21,89,EMAIL,92,Erneuerbare Energien,Sustainability Manager,https://green-energy.de,Nachhaltige Energie-Lösungen mit hohem Wachstum
anthony.clark@sports-tech.com,Anthony,Clark,+49 172 55550000,SportsTech Innovation,Sportplatz 258,Bonn,53111,Deutschland,1985-12-02,Männlich,APP,LEAD,"Sports,Fitness,Technology",3,7800,2024-01-13,61,APP,69,Sport & Fitness,Product Lead,https://sports-tech.com,Sports Technology für Fitness-Enthusiasten
rachel.hall@media-production.de,Rachel,Hall,+49 159 66660000,Media Production Studios,Medienstraße 369,Münster,48143,Deutschland,1990-04-19,Weiblich,WEBSITE,ACTIVE,"Media,Production,Creative",16,41300,2024-01-19,81,EMAIL,84,Medien,Content Director,https://media-production.de,Kreative Medienproduktion mit hoher Qualität
matthew.allen@insurance-digital.de,Matthew,Allen,+49 166 77770000,Digital Insurance,Versicherungsweg 741,Augsburg,86150,Deutschland,1983-08-26,Männlich,REFERRAL,ACTIVE,"Insurance,Digital,FinTech",9,29700,2024-01-18,74,PHONE,77,Versicherung,Digital Transformation Lead,https://insurance-digital.de,Digitale Transformation in der Versicherungsbranche
olivia.young@beauty-brands.com,Olivia,Young,+49 175 88880000,Beauty Brands Collective,Schönheitsstraße 852,Gelsenkirchen,45879,Deutschland,1991-06-11,Weiblich,SOCIAL,PROSPECT,"Beauty,Cosmetics,Lifestyle",7,15600,2024-01-15,66,SOCIAL,73,Beauty & Kosmetik,Brand Manager,https://beauty-brands.com,Beauty Brands mit Lifestyle-Fokus
joshua.king@blockchain-ventures.de,Joshua,King,+49 161 99990000,Blockchain Ventures,Kryptoweg 963,Mönchengladbach,41061,Deutschland,1986-10-07,Männlich,FORM,LEAD,"Blockchain,Crypto,Innovation",2,12400,2024-01-11,52,EMAIL,62,Blockchain,Innovation Director,https://blockchain-ventures.de,Blockchain-Technologie mit hohem Innovationspotenzial
amanda.wright@hr-solutions.de,Amanda,Wright,+49 167 10101111,HR Solutions Plus,Personalweg 147,Braunschweig,38100,Deutschland,1988-01-23,Weiblich,WEBSITE,ACTIVE,"HR,Recruiting,B2B",14,36900,2024-01-20,79,EMAIL,81,Personal & HR,Head of Talent,https://hr-solutions.de,HR-Lösungen für modernes Recruiting
